CUSTOMER_ID,DEFAULT_PROBABILITY,RISK_BAND,TOP_RISK_DRIVER_1,TOP_RISK_DRIVER_2,TOP_RISK_DRIVER_3,RECOMMENDED_ACTION,MODEL_NAME,MODEL_VERSION,SCORE_DATE,AI_READY_EXPLANATION
15011,0.41051616950394026,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.05%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15012,0.6614898887447436,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 66.15%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15013,0.30130287027575037,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.13%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15014,0.7659876820360257,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 76.60%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15015,0.3761643463878231,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 37.62%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15016,0.3474315901480718,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.74%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15017,0.7415292839843819,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 74.15%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15018,0.5487157813116379,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 54.87%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15019,0.6361521973958326,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 63.62%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15020,0.2512074470195115,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.12%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15021,0.7529341203436415,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 75.29%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15022,0.17390980772956247,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 17.39%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15023,0.35837726275250215,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 35.84%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15024,0.19525172860207815,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 19.53%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15025,0.6829064554881173,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 68.29%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15026,0.30915033231472017,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.92%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15027,0.3441807217034201,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.42%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15028,0.1596749431888092,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 15.97%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15029,0.2014473981683631,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.14%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15030,0.26072654216978425,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.07%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15031,0.8554519039763653,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 85.55%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15032,0.2645086861092309,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.45%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15033,0.6623567778748821,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 66.24%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15034,0.9106447840437685,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 91.06%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15035,0.49070126008626,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 49.07%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15036,0.6501092937194894,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 65.01%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15037,0.2937369418373504,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 29.37%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15038,0.5959568626842857,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 59.60%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15039,0.28642891179346885,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.64%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15040,0.24959770914756738,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.96%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15041,0.21727157573389433,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 21.73%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15042,0.29155497228907745,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 29.16%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15043,0.5804836293278084,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 58.05%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15044,0.5135603589062057,MEDIUM,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 51.36%. Main drivers are SEVERE_REPAYMENT_DELAY, HIGH_CREDIT_UTILIZATION, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15045,0.14550804848269658,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 14.55%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15046,0.44792844572571777,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 44.79%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15047,0.30930749141555325,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.93%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
